Slot_ID,Day,Time
SL1,Mon,09:00-10:00
SL2,Mon,10:00-11:00
SL3,Mon,11:00-12:00
SL4,Mon,13:00-14:00
SL5,Mon,14:00-15:00
SL6,Tue,09:00-10:00
SL7,Tue,10:00-11:00
SL8,Tue,11:00-12:00
SL9,Tue,13:00-14:00
SL10,Tue,14:00-15:00
SL11,Wed,09:00-10:00
SL12,Wed,10:00-11:00
SL13,Wed,11:00-12:00
SL14,Wed,13:00-14:00
SL15,Wed,14:00-15:00
SL16,Thu,09:00-10:00
SL17,Thu,10:00-11:00
SL18,Thu,11:00-12:00
SL19,Thu,13:00-14:00
SL20,Thu,14:00-15:00
SL21,Fri,09:00-10:00
SL22,Fri,10:00-11:00
SL23,Fri,11:00-12:00
SL24,Fri,13:00-14:00
SL25,Fri,14:00-15:00
