Teacher_ID,Name,Subject,Slot_IDs
T01,Mr. Sharma,Math,SL1;SL3;SL5;SL9;SL13;SL17;SL21;SL24;SL25
T02,Ms. Iyer,Physics,SL2;SL4;SL6;SL10;SL14;SL18;SL22;SL23
T03,Mrs. Kaur,Chemistry,SL1;SL5;SL9;SL13;SL17;SL19;SL23;SL25
T04,Mr. Das,English,SL2;SL3;SL7;SL11;SL15;SL20;SL22;SL23
T05,Dr. Rao,Biology,SL4;SL8;SL12;SL16;SL20;SL24;SL5;SL10
T06,Ms. Verma,Math,SL2;SL6;SL10;SL14;SL18;SL22;SL23;SL1;SL5
T07,Mr. Singh,Physics,SL1;SL5;SL9;SL13;SL15;SL21;SL25
T08,Mrs. Gupta,Chemistry,SL3;SL7;SL11;SL16;SL19;SL24;SL2
T09,Mr. Khan,English,SL4;SL8;SL21;SL24;SL1;SL10
T10,Ms. Thomas,Biology,SL1;SL2;SL3;SL4;SL5;SL22;SL23;SL25
