Student_ID,Name,Section,Subject,Score
S101,Aarav,10-A,Math,35
S102,Vivaan,10-B,Physics,82
S103,Aditya,10-C,Chemistry,12
S104,Vihaan,10-D,English,38
S105,Rohan,10-A,Math,25
S106,Sai,10-E,Biology,90
S107,Reyansh,10-B,Math,15
S108,Ayaan,10-C,Physics,45
S109,Krishna,10-D,Chemistry,33
S110,Ishaan,10-A,English,88
S111,Diya,10-E,Math,39
S112,Saanvi,10-B,Physics,22
S113,Ananya,10-C,Biology,75
S114,Aditi,10-D,Math,8
S115,Pari,10-A,Physics,95
S116,Riya,10-E,Chemistry,28
S117,Myra,10-B,English,10
S118,Kiara,10-C,Math,55
S119,Naira,10-D,Biology,36
S120,Aadhya,10-A,Math,92
S121,Arjun,10-E,Physics,18
S122,Kabir,10-B,Chemistry,80
S123,Meera,10-C,English,21
S124,Kavya,10-D,Math,35
S125,Zara,10-A,Physics,40
S126,Yash,10-E,Biology,15
S127,Veer,10-B,Math,60
S128,Shiv,10-C,Physics,12
S129,Avni,10-D,Chemistry,39
S130,Rithvik,10-E,English,31
